Invoice account,Purchase order,Date,Invoice,Voucher,Currency,Sales tax,Invoice amount,Company,Sales order,Voucher2,Posted via intercompany,Due date,Invoice register date,Invoice register voucher,Cash discount,Cash discount2,Cash discount amount,Cash discount date,Costing voucher,Document date,Document number,Exchange rate,Imported invoice amount,Imported sales tax,Internal invoice,Invoice2,Invoice account2,Invoice amount2,Invoice description,Reference,Sales tax amount,Sales tax amount per invoice line,Sales tax group,Sales tax rounding,Tax exempt number,Vendor account,Vendor group,Invoice payment hold
Payroll,,25/03/2016,USMF-00000061,PIV-110000120,USD,0.00,"15,941.90",,,,No,24/04/2016,,,0.00,,0.00,,IIC-14124,25/03/2016,,100.00,0.00,0.00,IIV-000121,USMF-00000061,Payroll,"15,941.90",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,29/03/2016,USMF-00000548,PIV-110000644,USD,0.00,"36,880.72",,,,No,29/03/2016,,,737.61,2%D10,0.00,,PIV-110000644,29/03/2016,,100.00,0.00,0.00,IIV-00000670,USMF-00000548,Payroll,"36,880.72",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,29/03/2016,USMF-00000557,PIV-110000653,USD,0.00,"13,133.18",,,,No,29/03/2016,,,262.66,2%D10,0.00,,PIV-110000653,29/03/2016,,100.00,0.00,0.00,IIV-00000679,USMF-00000557,Payroll,"13,133.18",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/03/2016,USMF-00000067,PIV-110000126,USD,0.00,"78,215.84",,,,No,30/04/2016,,,0.00,,0.00,,IIC-14136,31/03/2016,,100.00,0.00,0.00,IIV-000127,USMF-00000067,Payroll,"78,215.84",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/03/2016,USMF-00000547,PIV-110000643,USD,0.00,"85,017.50",,,,No,31/03/2016,,,"1,700.35",2%D10,0.00,,PIV-110000643,31/03/2016,,100.00,0.00,0.00,IIV-00000669,USMF-00000547,Payroll,"85,017.50",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,01/04/2016,USMF-00000068,PIV-110000127,USD,0.00,"18,049.63",,,,No,01/05/2016,,,0.00,,0.00,,IIC-14137,01/04/2016,,100.00,0.00,0.00,IIV-000128,USMF-00000068,Payroll,"18,049.63",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,01/04/2016,USMF-00000069,PIV-110000128,USD,0.00,"14,233.34",,,,No,01/05/2016,,,0.00,,0.00,,IIC-14138,01/04/2016,,100.00,0.00,0.00,IIV-000129,USMF-00000069,Payroll,"14,233.34",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,05/04/2016,USMF-00000558,PIV-110000654,USD,0.00,"13,136.71",,,,No,05/04/2016,,,262.73,2%D10,0.00,,PIV-110000654,05/04/2016,,100.00,0.00,0.00,IIV-00000680,USMF-00000558,Payroll,"13,136.71",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,08/04/2016,USMF-00000070,PIV-110000129,USD,0.00,"13,915.02",,,,No,08/05/2016,,,0.00,,0.00,,IIC-14139,08/04/2016,,100.00,0.00,0.00,IIV-000130,USMF-00000070,Payroll,"13,915.02",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,12/04/2016,USMF-00000565,PIV-110000661,USD,0.00,"36,884.73",,,,No,12/04/2016,,,737.69,2%D10,0.00,,PIV-110000661,12/04/2016,,100.00,0.00,0.00,IIV-00000687,USMF-00000565,Payroll,"36,884.73",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,12/04/2016,USMF-00000574,PIV-110000670,USD,0.00,"15,167.04",,,,No,12/04/2016,,,303.34,2%D10,0.00,,PIV-110000670,12/04/2016,,100.00,0.00,0.00,IIV-00000696,USMF-00000574,Payroll,"15,167.04",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/04/2016,USMF-00000071,PIV-110000130,USD,0.00,"18,053.64",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14145,15/04/2016,,100.00,0.00,0.00,IIV-000131,USMF-00000071,Payroll,"18,053.64",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/04/2016,USMF-00000072,PIV-110000131,USD,0.00,"79,199.48",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14146,15/04/2016,,100.00,0.00,0.00,IIV-000132,USMF-00000072,Payroll,"79,199.48",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/04/2016,USMF-00000073,PIV-110000132,USD,0.00,"15,944.33",,,,No,15/05/2016,,,0.00,,0.00,,IIC-14147,15/04/2016,,100.00,0.00,0.00,IIV-000133,USMF-00000073,Payroll,"15,944.33",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/04/2016,USMF-00000564,PIV-110000660,USD,0.00,"86,577.90",,,,No,15/04/2016,,,"1,731.56",2%D10,0.00,,PIV-110000660,15/04/2016,,100.00,0.00,0.00,IIV-00000686,USMF-00000564,Payroll,"86,577.90",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,19/04/2016,USMF-00000575,PIV-110000671,USD,0.00,"15,164.88",,,,No,19/04/2016,,,303.30,2%D10,0.00,,PIV-110000671,19/04/2016,,100.00,0.00,0.00,IIV-00000697,USMF-00000575,Payroll,"15,164.88",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,22/04/2016,USMF-00000074,PIV-110000133,USD,0.00,"15,942.01",,,,No,22/05/2016,,,0.00,,0.00,,IIC-14148,22/04/2016,,100.00,0.00,0.00,IIV-000134,USMF-00000074,Payroll,"15,942.01",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,26/04/2016,USMF-00000579,PIV-110000675,USD,0.00,"36,880.72",,,,No,26/04/2016,,,737.61,2%D10,0.00,,PIV-110000675,26/04/2016,,100.00,0.00,0.00,IIV-00000701,USMF-00000579,Payroll,"36,880.72",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,26/04/2016,USMF-00000588,PIV-110000684,USD,0.00,"13,133.13",,,,No,26/04/2016,,,262.66,2%D10,0.00,,PIV-110000684,26/04/2016,,100.00,0.00,0.00,IIV-00000710,USMF-00000588,Payroll,"13,133.13",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,29/04/2016,USMF-00000076,PIV-110000135,USD,0.00,"18,049.60",,,,No,29/05/2016,,,0.00,,0.00,,IIC-14150,29/04/2016,,100.00,0.00,0.00,IIV-000136,USMF-00000076,Payroll,"18,049.60",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,29/04/2016,USMF-00000077,PIV-110000136,USD,0.00,"14,233.31",,,,No,29/05/2016,,,0.00,,0.00,,IIC-14151,29/04/2016,,100.00,0.00,0.00,IIV-000137,USMF-00000077,Payroll,"14,233.31",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,30/04/2016,USMF-00000075,PIV-110000134,USD,0.00,"78,757.32",,,,No,30/05/2016,,,0.00,,0.00,,IIC-14149,30/04/2016,,100.00,0.00,0.00,IIV-000135,USMF-00000075,Payroll,"78,757.32",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,30/04/2016,USMF-00000578,PIV-110000674,USD,0.00,"85,582.89",,,,No,30/04/2016,,,"1,711.66",2%D10,0.00,,PIV-110000674,30/04/2016,,100.00,0.00,0.00,IIV-00000700,USMF-00000578,Payroll,"85,582.89",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,03/05/2016,USMF-00000589,PIV-110000685,USD,0.00,"13,136.72",,,,No,03/05/2016,,,262.73,2%D10,0.00,,PIV-110000685,03/05/2016,,100.00,0.00,0.00,IIV-00000711,USMF-00000589,Payroll,"13,136.72",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,06/05/2016,USMF-00000078,PIV-110000137,USD,0.00,"13,915.02",,,,No,05/06/2016,,,0.00,,0.00,,IIC-14152,06/05/2016,,100.00,0.00,0.00,IIV-000138,USMF-00000078,Payroll,"13,915.02",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,10/05/2016,USMF-00000601,PIV-110000697,USD,0.00,"36,884.72",,,,No,10/05/2016,,,737.69,2%D10,0.00,,PIV-110000697,10/05/2016,,100.00,0.00,0.00,IIV-00000723,USMF-00000601,Payroll,"36,884.72",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,10/05/2016,USMF-00000610,PIV-110000706,USD,0.00,"15,166.98",,,,No,10/05/2016,,,303.34,2%D10,0.00,,PIV-110000706,10/05/2016,,100.00,0.00,0.00,IIV-00000732,USMF-00000610,Payroll,"15,166.98",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,13/05/2016,USMF-00000080,PIV-110000139,USD,0.00,"18,053.63",,,,No,12/06/2016,,,0.00,,0.00,,IIC-14154,13/05/2016,,100.00,0.00,0.00,IIV-000140,USMF-00000080,Payroll,"18,053.63",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,13/05/2016,USMF-00000081,PIV-110000140,USD,0.00,"15,944.29",,,,No,12/06/2016,,,0.00,,0.00,,IIC-14155,13/05/2016,,100.00,0.00,0.00,IIV-000141,USMF-00000081,Payroll,"15,944.29",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/05/2016,USMF-00000079,PIV-110000138,USD,0.00,"81,290.37",,,,No,14/06/2016,,,0.00,,0.00,,IIC-14153,15/05/2016,,100.00,0.00,0.00,IIV-000139,USMF-00000079,Payroll,"81,290.37",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/05/2016,USMF-00000600,PIV-110000696,USD,0.00,"88,104.73",,,,No,15/05/2016,,,"1,762.09",2%D10,0.00,,PIV-110000696,15/05/2016,,100.00,0.00,0.00,IIV-00000722,USMF-00000600,Payroll,"88,104.73",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,17/05/2016,USMF-00000611,PIV-110000707,USD,0.00,"15,164.86",,,,No,17/05/2016,,,303.30,2%D10,0.00,,PIV-110000707,17/05/2016,,100.00,0.00,0.00,IIV-00000733,USMF-00000611,Payroll,"15,164.86",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,20/05/2016,USMF-00000082,PIV-110000141,USD,0.00,"15,941.93",,,,No,19/06/2016,,,0.00,,0.00,,IIC-14156,20/05/2016,,100.00,0.00,0.00,IIV-000142,USMF-00000082,Payroll,"15,941.93",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,24/05/2016,USMF-00000614,PIV-110000710,USD,0.00,"36,880.74",,,,No,24/05/2016,,,737.61,2%D10,0.00,,PIV-110000710,24/05/2016,,100.00,0.00,0.00,IIV-00000736,USMF-00000614,Payroll,"36,880.74",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,24/05/2016,USMF-00000615,PIV-110000711,USD,0.00,"15,167.04",,,,No,24/05/2016,,,303.34,2%D10,0.00,,PIV-110000711,24/05/2016,,100.00,0.00,0.00,IIV-00000737,USMF-00000615,Payroll,"15,167.04",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,27/05/2016,USMF-00000084,PIV-110000143,USD,0.00,"18,049.65",,,,No,26/06/2016,,,0.00,,0.00,,IIC-14158,27/05/2016,,100.00,0.00,0.00,IIV-000144,USMF-00000084,Payroll,"18,049.65",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,27/05/2016,USMF-00000085,PIV-110000144,USD,0.00,"14,233.37",,,,No,26/06/2016,,,0.00,,0.00,,IIC-14159,27/05/2016,,100.00,0.00,0.00,IIV-000145,USMF-00000085,Payroll,"14,233.37",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/05/2016,USMF-00000083,PIV-110000142,USD,0.00,"80,613.15",,,,No,30/06/2016,,,0.00,,0.00,,IIC-14157,31/05/2016,,100.00,0.00,0.00,IIV-000143,USMF-00000083,Payroll,"80,613.15",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/05/2016,USMF-00000621,PIV-110000717,USD,0.00,"51,946.11",,,,No,31/05/2016,,,"1,038.92",2%D10,0.00,,PIV-110000717,31/05/2016,,100.00,0.00,0.00,IIV-00000743,USMF-00000621,Payroll,"51,946.11",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/05/2016,USMF-00000622,PIV-110000718,USD,0.00,"35,624.62",,,,No,31/05/2016,,,712.49,2%D10,0.00,,PIV-110000718,31/05/2016,,100.00,0.00,0.00,IIV-00000744,USMF-00000622,Payroll,"35,624.62",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/05/2016,USMF-00000623,PIV-110000719,USD,0.00,"13,130.97",,,,No,31/05/2016,,,262.62,2%D10,0.00,,PIV-110000719,31/05/2016,,100.00,0.00,0.00,IIV-00000745,USMF-00000623,Payroll,"13,130.97",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,03/06/2016,USMF-00000086,PIV-110000145,USD,0.00,"13,915.03",,,,No,03/07/2016,,,0.00,,0.00,,IIC-14160,03/06/2016,,100.00,0.00,0.00,IIV-000146,USMF-00000086,Payroll,"13,915.03",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,07/06/2016,USMF-00000633,PIV-110000729,USD,0.00,"36,188.35",,,,No,07/06/2016,,,723.77,2%D10,0.00,,PIV-110000729,07/06/2016,,100.00,0.00,0.00,IIV-00000755,USMF-00000633,Payroll,"36,188.35",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,07/06/2016,USMF-00000634,PIV-110000730,USD,0.00,"13,138.89",,,,No,07/06/2016,,,262.78,2%D10,0.00,,PIV-110000730,07/06/2016,,100.00,0.00,0.00,IIV-00000756,USMF-00000634,Payroll,"13,138.89",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,10/06/2016,USMF-00000087,PIV-110000146,USD,0.00,"18,053.61",,,,No,10/07/2016,,,0.00,,0.00,,IIC-14161,10/06/2016,,100.00,0.00,0.00,IIV-000147,USMF-00000087,Payroll,"18,053.61",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,10/06/2016,USMF-00000089,PIV-110000148,USD,0.00,"15,944.30",,,,No,10/07/2016,,,0.00,,0.00,,IIC-14163,10/06/2016,,100.00,0.00,0.00,IIV-000149,USMF-00000089,Payroll,"15,944.30",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,14/06/2016,USMF-00000645,PIV-110000741,USD,0.00,"15,164.89",,,,No,14/06/2016,,,303.30,2%D10,0.00,,PIV-110000741,14/06/2016,,100.00,0.00,0.00,IIV-00000767,USMF-00000645,Payroll,"15,164.89",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/06/2016,USMF-00000088,PIV-110000147,USD,0.00,"81,482.14",,,,No,15/07/2016,,,0.00,,0.00,,IIC-14162,15/06/2016,,100.00,0.00,0.00,IIV-000148,USMF-00000088,Payroll,"81,482.14",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/06/2016,USMF-00000644,PIV-110000740,USD,0.00,"88,696.26",,,,No,15/06/2016,,,"1,773.93",2%D10,0.00,,PIV-110000740,15/06/2016,,100.00,0.00,0.00,IIV-00000766,USMF-00000644,Payroll,"88,696.26",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,17/06/2016,USMF-00000090,PIV-110000149,USD,0.00,"15,941.96",,,,No,17/07/2016,,,0.00,,0.00,,IIC-14164,17/06/2016,,100.00,0.00,0.00,IIV-000150,USMF-00000090,Payroll,"15,941.96",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,21/06/2016,USMF-00000651,PIV-110000747,USD,0.00,"35,139.79",,,,No,21/06/2016,,,702.80,2%D10,0.00,,PIV-110000747,21/06/2016,,100.00,0.00,0.00,IIV-00000773,USMF-00000651,Payroll,"35,139.79",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,21/06/2016,USMF-00000652,PIV-110000748,USD,0.00,"15,167.01",,,,No,21/06/2016,,,303.34,2%D10,0.00,,PIV-110000748,21/06/2016,,100.00,0.00,0.00,IIV-00000774,USMF-00000652,Payroll,"15,167.01",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,24/06/2016,USMF-00000091,PIV-110000150,USD,0.00,"18,865.92",,,,No,24/07/2016,,,0.00,,0.00,,IIC-14165,24/06/2016,,100.00,0.00,0.00,IIV-000151,USMF-00000091,Payroll,"18,865.92",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,24/06/2016,USMF-00000092,PIV-110000151,USD,0.00,"15,944.34",,,,No,24/07/2016,,,0.00,,0.00,,IIC-14166,24/06/2016,,100.00,0.00,0.00,IIV-000152,USMF-00000092,Payroll,"15,944.34",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,28/06/2016,USMF-00000659,PIV-110000755,USD,0.00,"13,130.96",,,,No,28/06/2016,,,262.62,2%D10,0.00,,PIV-110000755,28/06/2016,,100.00,0.00,0.00,IIV-00000781,USMF-00000659,Payroll,"13,130.96",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,30/06/2016,USMF-00000093,PIV-110000152,USD,0.00,"80,537.37",,,,No,30/07/2016,,,0.00,,0.00,,IIC-14167,30/06/2016,,100.00,0.00,0.00,IIV-000153,USMF-00000093,Payroll,"80,537.37",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,30/06/2016,USMF-00000658,PIV-110000754,USD,0.00,"87,688.18",,,,No,30/06/2016,,,"1,753.76",2%D10,0.00,,PIV-110000754,30/06/2016,,100.00,0.00,0.00,IIV-00000780,USMF-00000658,Payroll,"87,688.18",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,01/07/2016,USMF-00000094,PIV-110000153,USD,0.00,"14,231.22",,,,No,31/07/2016,,,0.00,,0.00,,IIC-14168,01/07/2016,,100.00,0.00,0.00,IIV-000154,USMF-00000094,Payroll,"14,231.22",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,05/07/2016,USMF-00000669,PIV-110000765,USD,0.00,"34,394.45",,,,No,05/07/2016,,,687.89,2%D10,0.00,,PIV-110000765,05/07/2016,,100.00,0.00,0.00,IIV-00000791,USMF-00000669,Payroll,"34,394.45",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,05/07/2016,USMF-00000670,PIV-110000766,USD,0.00,"13,138.89",,,,No,05/07/2016,,,262.78,2%D10,0.00,,PIV-110000766,05/07/2016,,100.00,0.00,0.00,IIV-00000792,USMF-00000670,Payroll,"13,138.89",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,08/07/2016,USMF-00000095,PIV-110000154,USD,0.00,"18,053.61",,,,No,07/08/2016,,,0.00,,0.00,,IIC-14169,08/07/2016,,100.00,0.00,0.00,IIV-000155,USMF-00000095,Payroll,"18,053.61",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,08/07/2016,USMF-00000096,PIV-110000155,USD,0.00,"13,917.72",,,,No,07/08/2016,,,0.00,,0.00,,IIC-14170,08/07/2016,,100.00,0.00,0.00,IIV-000156,USMF-00000096,Payroll,"13,917.72",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,12/07/2016,USMF-00000681,PIV-110000777,USD,0.00,"15,164.83",,,,No,12/07/2016,,,303.30,2%D10,0.00,,PIV-110000777,12/07/2016,,100.00,0.00,0.00,IIV-00000803,USMF-00000681,Payroll,"15,164.83",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/07/2016,USMF-00000097,PIV-110000156,USD,0.00,"82,159.20",,,,No,14/08/2016,,,0.00,,0.00,,IIC-14171,15/07/2016,,100.00,0.00,0.00,IIV-000157,USMF-00000097,Payroll,"82,159.20",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/07/2016,USMF-00000098,PIV-110000157,USD,0.00,"15,942.28",,,,No,14/08/2016,,,0.00,,0.00,,IIC-14172,15/07/2016,,100.00,0.00,0.00,IIV-000158,USMF-00000098,Payroll,"15,942.28",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/07/2016,USMF-00000680,PIV-110000776,USD,0.00,"89,297.28",,,,No,15/07/2016,,,"1,785.95",2%D10,0.00,,PIV-110000776,15/07/2016,,100.00,0.00,0.00,IIV-00000802,USMF-00000680,Payroll,"89,297.28",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,19/07/2016,USMF-00000687,PIV-110000783,USD,0.00,"32,620.96",,,,No,19/07/2016,,,652.42,2%D10,0.00,,PIV-110000783,19/07/2016,,100.00,0.00,0.00,IIV-00000809,USMF-00000687,Payroll,"32,620.96",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,19/07/2016,USMF-00000688,PIV-110000784,USD,0.00,"15,167.03",,,,No,19/07/2016,,,303.34,2%D10,0.00,,PIV-110000784,19/07/2016,,100.00,0.00,0.00,IIV-00000810,USMF-00000688,Payroll,"15,167.03",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,22/07/2016,USMF-00000099,PIV-110000158,USD,0.00,"18,049.61",,,,No,21/08/2016,,,0.00,,0.00,,IIC-14173,22/07/2016,,100.00,0.00,0.00,IIV-000159,USMF-00000099,Payroll,"18,049.61",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,22/07/2016,USMF-00000100,PIV-110000159,USD,0.00,"15,944.65",,,,No,21/08/2016,,,0.00,,0.00,,IIC-14174,22/07/2016,,100.00,0.00,0.00,IIV-000160,USMF-00000100,Payroll,"15,944.65",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,26/07/2016,USMF-00000695,PIV-110000791,USD,0.00,"15,164.81",,,,No,26/07/2016,,,303.30,2%D10,0.00,,PIV-110000791,26/07/2016,,100.00,0.00,0.00,IIV-00000817,USMF-00000695,Payroll,"15,164.81",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,29/07/2016,USMF-00000102,PIV-110000161,USD,0.00,"14,231.25",,,,No,28/08/2016,,,0.00,,0.00,,IIC-14176,29/07/2016,,100.00,0.00,0.00,IIV-000162,USMF-00000102,Payroll,"14,231.25",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/07/2016,USMF-00000101,PIV-110000160,USD,0.00,"81,690.72",,,,No,30/08/2016,,,0.00,,0.00,,IIC-14175,31/07/2016,,100.00,0.00,0.00,IIV-000161,USMF-00000101,Payroll,"81,690.72",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/07/2016,USMF-00000694,PIV-110000790,USD,0.00,"88,789.75",,,,No,31/07/2016,,,"1,775.80",2%D10,0.00,,PIV-110000790,31/07/2016,,100.00,0.00,0.00,IIV-00000816,USMF-00000694,Payroll,"88,789.75",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,02/08/2016,USMF-00000701,PIV-110000797,USD,0.00,"32,776.14",,,,No,02/08/2016,,,655.52,2%D10,0.00,,PIV-110000797,02/08/2016,,100.00,0.00,0.00,IIV-00000823,USMF-00000701,Payroll,"32,776.14",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,02/08/2016,USMF-00000702,PIV-110000798,USD,0.00,"13,133.19",,,,No,02/08/2016,,,262.66,2%D10,0.00,,PIV-110000798,02/08/2016,,100.00,0.00,0.00,IIV-00000824,USMF-00000702,Payroll,"13,133.19",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,05/08/2016,USMF-00000103,PIV-110000162,USD,0.00,"18,053.66",,,,No,04/09/2016,,,0.00,,0.00,,IIC-14177,05/08/2016,,100.00,0.00,0.00,IIV-000163,USMF-00000103,Payroll,"18,053.66",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,05/08/2016,USMF-00000104,PIV-110000163,USD,0.00,"13,917.78",,,,No,04/09/2016,,,0.00,,0.00,,IIC-14178,05/08/2016,,100.00,0.00,0.00,IIV-000164,USMF-00000104,Payroll,"13,917.78",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,09/08/2016,USMF-00000712,PIV-110000808,USD,0.00,"13,136.71",,,,No,09/08/2016,,,262.73,2%D10,0.00,,PIV-110000808,09/08/2016,,100.00,0.00,0.00,IIV-00000834,USMF-00000712,Payroll,"13,136.71",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,12/08/2016,USMF-00000106,PIV-110000165,USD,0.00,"15,942.17",,,,No,11/09/2016,,,0.00,,0.00,,IIC-14180,12/08/2016,,100.00,0.00,0.00,IIV-000166,USMF-00000106,Payroll,"15,942.17",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/08/2016,USMF-00000105,PIV-110000164,USD,0.00,"82,703.75",,,,No,14/09/2016,,,0.00,,0.00,,IIC-14179,15/08/2016,,100.00,0.00,0.00,IIV-000165,USMF-00000105,Payroll,"82,703.75",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,15/08/2016,USMF-00000713,PIV-110000809,USD,0.00,"89,778.89",,,,No,15/08/2016,,,"1,795.58",2%D10,0.00,,PIV-110000809,15/08/2016,,100.00,0.00,0.00,IIV-00000835,USMF-00000713,Payroll,"89,778.89",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,16/08/2016,USMF-00000723,PIV-110000819,USD,0.00,"33,089.61",,,,No,16/08/2016,,,661.79,2%D10,0.00,,PIV-110000819,16/08/2016,,100.00,0.00,0.00,IIV-00000845,USMF-00000723,Payroll,"33,089.61",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,16/08/2016,USMF-00000724,PIV-110000820,USD,0.00,"15,166.99",,,,No,16/08/2016,,,303.34,2%D10,0.00,,PIV-110000820,16/08/2016,,100.00,0.00,0.00,IIV-00000846,USMF-00000724,Payroll,"15,166.99",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,19/08/2016,USMF-00000107,PIV-110000166,USD,0.00,"18,049.63",,,,No,18/09/2016,,,0.00,,0.00,,IIC-14181,19/08/2016,,100.00,0.00,0.00,IIV-000167,USMF-00000107,Payroll,"18,049.63",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,19/08/2016,USMF-00000108,PIV-110000167,USD,0.00,"15,944.69",,,,No,18/09/2016,,,0.00,,0.00,,IIC-14182,19/08/2016,,100.00,0.00,0.00,IIV-000168,USMF-00000108,Payroll,"15,944.69",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,23/08/2016,USMF-00000730,PIV-110000826,USD,0.00,"15,164.87",,,,No,23/08/2016,,,303.30,2%D10,0.00,,PIV-110000826,23/08/2016,,100.00,0.00,0.00,IIV-00000852,USMF-00000730,Payroll,"15,164.87",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,26/08/2016,USMF-00000110,PIV-110000169,USD,0.00,"15,942.26",,,,No,25/09/2016,,,0.00,,0.00,,IIC-14184,26/08/2016,,100.00,0.00,0.00,IIV-000170,USMF-00000110,Payroll,"15,942.26",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,30/08/2016,USMF-00000737,PIV-110000833,USD,0.00,"33,093.59",,,,No,30/08/2016,,,661.87,2%D10,0.00,,PIV-110000833,30/08/2016,,100.00,0.00,0.00,IIV-00000859,USMF-00000737,Payroll,"33,093.59",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,30/08/2016,USMF-00000738,PIV-110000834,USD,0.00,"13,133.20",,,,No,30/08/2016,,,262.66,2%D10,0.00,,PIV-110000834,30/08/2016,,100.00,0.00,0.00,IIV-00000860,USMF-00000738,Payroll,"13,133.20",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/08/2016,USMF-00000109,PIV-110000168,USD,0.00,"82,249.07",,,,No,30/09/2016,,,0.00,,0.00,,IIC-14183,31/08/2016,,100.00,0.00,0.00,IIV-000169,USMF-00000109,Payroll,"82,249.07",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,31/08/2016,USMF-00000731,PIV-110000827,USD,0.00,"88,971.18",,,,No,31/08/2016,,,"1,779.42",2%D10,0.00,,PIV-110000827,31/08/2016,,100.00,0.00,0.00,IIV-00000853,USMF-00000731,Payroll,"88,971.18",,,0.00,No,,0.00,,Payroll,40,No
Payroll,,02/09/2016,USMF-00000111,PIV-110000170,USD,0.00,"18,053.61",,,,No,02/10/2016,,,0.00,,0.00,,IIC-14185,02/09/2016,,100.00,0.00,0.00,IIV-000171,USMF-00000111,Payroll,"18,053.61",,,0.00,No,,0.00,,Payroll,40,No
